# x, y_pred
1.547610465332916130e+00 5.729826959340402759e-01 1.332213133573532104e-01
1.014059174616513959e+00 6.463604351753415855e-01 2.330922335386276245e-01
1.914237163270431807e+00 1.252757145972604125e+00 2.482961490750312805e-02
1.459644627563513097e+00 5.793938260505422377e-01 1.578044891357421875e-01
1.095176995603426295e-01 1.284117285023400612e-01 2.229532226920127869e-02
5.846979786721131500e-01 5.152983704838516310e-01 1.853056848049163818e-01
3.143143131750800734e-01 3.232148808284831532e-01 9.704455733299255371e-02
9.919919211572010287e-01 1.257551758660988561e-01 6.644935905933380127e-02
2.188656607937058407e-01 9.483697596090916448e-01 1.107113957405090332e-01
1.391642656564838987e+00 1.641744536877482119e+00 1.104881018400192261e-01
2.580912645537334349e-01 1.266828815815997711e+00 9.887993335723876953e-02
1.012324602575836785e+00 3.919908164024197283e-01 1.717932671308517456e-01
1.699551720107486341e+00 6.249958734400153926e-01 9.489677846431732178e-02
1.911382554618805907e+00 1.336923005244218920e+00 1.365474611520767212e-02
1.470790787210921380e+00 9.297374430971574455e-01 1.980137974023818970e-01
1.057057226229971558e-01 5.850771906229887964e-01 5.490629002451896667e-02
1.043746897600172474e+00 4.772850396406005391e-01 1.949020922183990479e-01
8.280178030739686612e-01 4.011714926904776934e-01 1.769152134656906128e-01
2.396120430348847030e-02 2.830702398971982614e-01 8.360844105482101440e-03
2.096479079005668655e-01 6.717182756136574895e-02 2.003162726759910583e-02
4.987710657243920043e-01 1.368462124517213496e+00 1.592850238084793091e-01
9.610041406710496670e-01 1.467334795623727484e+00 1.996541172266006470e-01
2.275620975911116783e-01 6.993235277612495082e-01 1.125031113624572754e-01
1.242230509659037807e+00 1.006805524554092335e+00 2.424428015947341919e-01
9.309242238541965975e-01 1.486365979729192155e+00 1.941745728254318237e-01
1.157771877536867500e+00 9.877419026346696551e-01 2.521502673625946045e-01
1.085873855298970625e+00 1.822644758396480880e+00 7.977391779422760010e-02
9.957456236084980539e-01 1.850201370878314266e+00 6.977874040603637695e-02
1.095489286091716918e+00 8.795064661320384225e-02 4.129165783524513245e-02
1.063038666687246003e+00 4.120981789871738243e-01 1.750687509775161743e-01
8.400638982540080679e-01 1.510802542177136498e+00 1.828024536371231079e-01
1.230378739555365142e+00 1.273334844972312974e+00 2.231561094522476196e-01
1.540898303083940712e+00 1.083443278295318501e+00 1.785142421722412109e-01
1.675700683750224185e+00 3.594955697790607196e-01 3.522786870598793030e-02
1.792992863566094552e+00 1.429142640653382479e+00 4.719733074307441711e-02
1.908370122675061120e+00 1.210817393220143146e+00 3.246439620852470398e-02
1.242194849086864838e+00 8.461435668241459318e-01 2.375651746988296509e-01
3.266089731034271804e-01 2.435918822900451364e-01 8.132894337177276611e-02
1.563095479517153663e+00 1.434217200903108003e+00 1.255089938640594482e-01
3.971359448589386609e-01 1.568965031945440014e+00 8.138808608055114746e-02
1.722438084417017512e+00 4.999613662604236453e-01 5.908318981528282166e-02
2.909368358464421433e-01 1.466399354493539198e+00 7.277576625347137451e-02
8.121462722698484793e-01 1.940084419114700420e-01 1.013870686292648315e-01
2.133500581502172366e-01 3.298802896446326738e-01 7.399077713489532471e-02
1.139033463799529189e+00 1.052189386846354324e+00 2.525255978107452393e-01
1.537739191544268413e+00 1.168772480576816486e+00 1.737012714147567749e-01
1.159258584325489894e+00 2.466194028561632390e-01 1.077590435743331909e-01
1.559716737675975962e+00 1.252248640676750346e+00 1.583812981843948364e-01
1.056791325763100531e+00 1.009707777497345083e+00 2.587563693523406982e-01
1.580539918773511854e+00 3.574940986719317149e-01 6.488515436649322510e-02
1.889803763900965272e+00 1.199365050635142538e+00 4.215722158551216125e-02
2.314100263160714377e-01 1.020635229433170421e+00 1.128928810358047485e-01
7.238926301377859307e-01 1.646364773909811507e+00 1.294293552637100220e-01
1.501500925329931846e+00 6.235715524371561180e-01 1.561518758535385132e-01
1.233477487183810561e+00 6.437361498345262056e-01 2.134963721036911011e-01
1.144823473751657161e+00 1.089558461396281430e+00 2.503479123115539551e-01
1.083029508290875853e-01 5.916080564491754679e-02 1.174333319067955017e-02
1.312949904494420394e-01 6.037561332756353760e-01 6.746836006641387939e-02
1.756267805081960676e+00 1.191337300974373292e+00 9.902998805046081543e-02
1.026042347502361451e+00 1.493043154962095276e+00 1.931789070367813110e-01
5.699233947088764296e-01 5.812147639655054210e-01 1.944995820522308350e-01
6.326305600021089326e-01 1.536812196188702240e+00 1.484323292970657349e-01
7.507454789309606635e-01 1.650716491705670474e+00 1.314732879400253296e-01
1.578273431292751550e-01 7.802632551967898511e-01 8.498564362525939941e-02
5.780955672961352043e-02 3.809252567613783391e-01 2.465588971972465515e-02
1.546765631674151598e+00 7.950816160599678550e-01 1.687779575586318970e-01
2.075311480819523879e-01 1.377745798082356199e+00 5.921293422579765320e-02
5.749850567768373111e-01 1.458996538043721980e-01 7.249601185321807861e-02
1.159481429424445320e+00 1.063167272352916193e-01 4.480410739779472351e-02
1.687985705397834657e+00 1.724643786002826529e+00 1.087855547666549683e-03
6.462558008342704774e-01 2.793509527029582884e-01 1.287908405065536499e-01
1.793886196467162630e+00 1.456480544807741362e+00 4.074693098664283752e-02
3.059791114592904648e-01 2.257593589426800662e-01 7.355061173439025879e-02
1.220986869955762666e+00 3.242935753122198062e-01 1.299520283937454224e-01
1.375272170390908322e+00 1.915438863045541451e+00 5.823176354169845581e-03
7.888241739150914089e-01 9.039736337853747639e-01 2.522595226764678955e-01
1.306775575227672181e+00 1.051154059932572826e+00 2.318518012762069702e-01
1.320333032568813847e+00 8.106632736978609532e-01 2.224269956350326538e-01
1.129379374573591610e+00 1.594477644511117509e+00 1.602724343538284302e-01
5.634228409160606521e-01 1.827138109351086559e+00 3.258029744029045105e-02
5.788701778067208981e-01 1.899749133913049004e+00 3.758382052183151245e-03
3.532645687171536153e-01 1.701146863394947584e+00 2.497210726141929626e-02
9.703882069655116460e-01 1.134193275917581012e-01 6.128594651818275452e-02
4.741424493675914231e-01 5.134202766475497448e-01 1.661506146192550659e-01
1.461122881500538817e+00 1.604667864013685330e+00 1.071843057870864868e-01
8.746915688896546026e-01 1.483140562686340536e+00 1.924153864383697510e-01
1.078289544864168725e+00 1.986100125726497412e+00 4.592087119817733765e-03
1.585743684623735161e+00 1.403054945424762057e+00 1.254929602146148682e-01
1.141119922234539175e-01 1.108548170189875837e+00 5.358387157320976257e-02
1.279495133731412215e+00 9.295030828729897721e-01 2.363545149564743042e-01
4.568338217598424400e-01 1.207598833292746976e+00 1.742928177118301392e-01
4.710580707226403874e-01 1.647378305871574300e+00 7.814623415470123291e-02
1.794228492059417368e+00 1.258700686563528848e+00 7.629241049289703369e-02
1.526598672612587970e+00 1.292309846069653601e+00 1.620221138000488281e-01
1.706206370911148795e+00 1.129561676589686980e+00 1.228581964969635010e-01
7.940181028862509649e-01 1.589578947772948947e+00 1.560267657041549683e-01
1.840220050251735850e+00 1.456663150642897309e+00 2.146350964903831482e-02
6.194167463244739658e-01 6.606026086838778788e-01 2.134501487016677856e-01
5.086177567256560117e-01 1.265464091283767800e-01 6.046560779213905334e-02
6.687039664506233549e-02 2.742894995812557024e-01 2.380866929888725281e-02
9.053816436281783009e-01 2.073531152512422260e-01 1.067096590995788574e-01
1.495224642476056243e+00 9.654734888027356465e-01 1.926592588424682617e-01
6.937413239647607366e-01 1.452026935223122983e-01 7.722005248069763184e-02
7.776198980496156210e-01 1.002855195775473218e+00 2.511266469955444336e-01
1.487948208545563977e+00 3.282032008719124594e-01 8.028565347194671631e-02
1.795003603735705555e+00 1.590525197762756138e+00 5.083397030830383301e-03
6.798604764248241672e-01 5.162515926504516184e-01 1.970673650503158569e-01
2.321395145934763704e-01 3.136544345117964205e-01 7.644039392471313477e-02
5.767945522664990055e-01 7.219059275507426765e-01 2.129292637109756470e-01
1.480503018048498376e+00 4.919343794403037151e-01 1.319030225276947021e-01
1.370138208891159115e+00 1.458537817050451935e+00 1.660709977149963379e-01
9.618093814689301357e-01 5.968859645721322771e-01 2.254842072725296021e-01
6.920386947091636820e-01 2.482813327155961591e-01 1.201593726873397827e-01
1.697705835517340889e+00 7.602509718295555885e-01 1.163540035486221313e-01
1.184383664075570497e+00 2.058263015491166303e-01 8.794288337230682373e-02
1.588815762753590377e-01 8.853345540951145232e-01 8.551163971424102783e-02
7.133043142520416602e-01 5.157239641136874830e-01 2.000524997711181641e-01
8.706647065941179875e-01 1.877430840957492020e+00 5.352730676531791687e-02
5.148067641774822789e-01 1.290026566631751637e+00 1.776199042797088623e-01
1.343907344928449987e-01 7.472223248682685615e-01 7.354867458343505859e-02
1.043692610464679316e+00 1.761745253426671542e+00 1.058390885591506958e-01
1.442015203069516138e+00 9.919990497063859713e-01 2.059171646833419800e-01
9.594554907856318593e-01 1.540019995854434942e+00 1.804908066987991333e-01
1.032721695688425090e+00 1.834578990390852926e+00 7.626906037330627441e-02
2.120861613348907770e-01 5.559889004040674543e-01 9.788356721401214600e-02
1.249865428397588296e+00 1.631129439141424831e+00 1.370246559381484985e-01
5.641649681938507577e-01 6.328727436226224690e-01 2.008945196866989136e-01
1.208483224613392748e+00 1.652843713677762949e+00 1.347251236438751221e-01
1.269006066572313518e+00 8.370052903597742233e-01 2.330240756273269653e-01
3.469123617031091289e-01 4.653056525563008528e-01 1.297365874052047729e-01
1.753759106685396585e+00 1.639029692486339451e+00 6.334844976663589478e-03
1.726043324182544358e+00 1.544532183062482300e+00 4.478793963789939880e-02
7.754544214280445491e-01 1.080956453697789144e+00 2.475066930055618286e-01
1.539519817242033684e+00 1.551471933650116375e+00 1.028315126895904541e-01
1.639986673902668279e+00 7.704520418885627553e-01 1.374330073595046997e-01
9.146920689784723280e-01 1.338070442092065715e+00 2.260587960481643677e-01
9.790554369097823617e-01 1.698393899164792886e+00 1.300215572118759155e-01
1.523874205444530894e-01 6.817535174273325893e-01 8.010266721248626709e-02
6.101548042537885408e-02 1.133888634245095117e+00 2.450362965464591980e-02
4.982185160440273375e-01 1.856459105878160987e-01 8.335608243942260742e-02
1.771876743866668713e+00 1.075677081224388543e+00 1.008837670087814331e-01
1.193034321395552766e+00 6.144459132942419188e-01 2.132439464330673218e-01
8.052386913898550436e-01 1.393479606094164325e+00 2.078750282526016235e-01
4.806650986822855742e-01 3.350508081167344887e-01 1.288852989673614502e-01
1.475164435668447904e-01 4.874343693109077780e-01 6.782087683677673340e-02
1.858367688491308067e+00 1.507216871278646231e+00 1.413885504007339478e-03
1.893461138781187936e+00 1.137178247347209625e+00 4.581401869654655457e-02
1.703210325592723340e-01 8.406606008259234208e-01 9.107217192649841309e-02
1.904502741256117071e+00 1.081116933256223156e+00 4.389071837067604065e-02
1.729139460739441692e-01 2.436762231633402553e-01 5.121492967009544373e-02
1.061177993831958322e+00 1.310897218621340787e+00 2.308538407087326050e-01
1.280526685022676192e+00 7.706206853620463093e-01 2.249765247106552124e-01
5.162196417158089190e-01 1.012358430188655678e-01 4.977979883551597595e-02
1.199279865315759919e+00 7.248257347884210500e-01 2.305894345045089722e-01
5.649726103124341758e-01 7.305461818304894717e-01 2.114871591329574585e-01
1.988517541936512423e+00 9.972966082210354966e-01 5.111597478389739990e-03
5.301996904383241560e-01 1.551781458406160219e+00 1.225620359182357788e-01
1.154806455230252160e+00 1.308728232119557910e+00 2.255232483148574829e-01
1.126796970568585188e+00 1.460539728376240465e+00 1.970064938068389893e-01
1.330345016169841799e+00 7.398152965663304936e-01 2.128253430128097534e-01
8.829408890087693251e-01 6.570595033025834475e-01 2.357185035943984985e-01
7.381282847780938905e-01 2.098920447379810650e-01 1.067296117544174194e-01
1.320113530755403719e+00 1.360961073203210026e+00 1.956095844507217407e-01
5.702903896927307148e-01 9.389768629347725604e-01 2.205195277929306030e-01
8.901531236635762401e-01 1.118376215355940451e+00 2.534508109092712402e-01
1.297733682491487572e+00 3.985705537546948563e-01 1.433451771736145020e-01
5.660916962863784541e-01 1.194464119591760243e+00 2.032706439495086670e-01
1.193400766443251104e+00 1.692138139023764198e+00 1.227487474679946899e-01
8.871591804854679353e-01 1.367415092912567687e+00 2.192383855581283569e-01
1.630517197549032016e+00 8.230648967256148918e-01 1.458476781845092773e-01
6.209752543774906819e-01 6.642609833185129098e-01 2.141395360231399536e-01
5.063923672542842702e-01 1.786292247854845083e+00 3.630664572119712830e-02
5.258281418829453546e-01 3.172212601260548936e-03 1.237574964761734009e-03
3.567342829548496574e-01 5.220892973556889860e-01 1.403437554836273193e-01
7.033025948846212128e-01 6.911796683489643822e-01 2.282777577638626099e-01
3.335466895661503006e-01 1.245713067944915764e-01 4.724745079874992371e-02
1.033918913888948854e+00 1.700821287430912543e+00 1.289070695638656616e-01
1.016804803188278372e+00 2.688407795624394581e-01 1.280402392148971558e-01
1.095437501491231869e+00 1.808850188783385882e+00 8.509607613086700439e-02
4.574147563348862633e-01 7.421008088883891407e-01 1.886514574289321899e-01
3.142522847344322301e-01 9.873966999680086065e-01 1.467466801404953003e-01
1.941187624186495375e+00 7.355668572182318954e-01 1.126663014292716980e-02
1.152947280685594045e+00 3.195501876125981244e-01 1.363723278045654297e-01
3.127797592552823414e-01 4.841188648103378345e-01 1.233058869838714600e-01
6.508990374245142707e-01 1.656236043781854184e+00 1.147349029779434204e-01
3.025677767300452015e-01 1.525764362959705300e+00 6.200164183974266052e-02
1.318582845517354940e+00 7.189230172430494115e-02 6.985615938901901245e-03
1.747086875910019321e+00 1.507849353718472285e+00 4.661889001727104187e-02
1.248813709560953056e+00 1.286849386347131974e+00 2.188030034303665161e-01
1.248965939490186638e+00 1.318838179954752388e+00 2.136830240488052368e-01
1.976503544586660555e+00 9.721421688901217273e-01 1.096418872475624084e-02
1.770658066416354925e+00 9.819556898297792102e-01 1.028833240270614624e-01
2.829361108164445415e-01 1.660145305314527420e+00 1.487426087260246277e-02
9.939110869629992351e-01 1.359924418833169835e+00 2.233789116144180298e-01
9.855075916177555850e-01 1.039088658597123072e+00 2.597159445285797119e-01
1.690203141831499778e+00 9.136499937049309406e-01 1.313710361719131470e-01
1.688767766515027580e+00 1.010834856894213818e+00 1.335341036319732666e-01
8.392322370336025017e-02 8.531845274768772303e-01 4.909352585673332214e-02
7.316700440322503329e-01 1.213059573421645831e+00 2.299294322729110718e-01
3.408580466458437375e-01 1.227495455754757936e+00 1.352272033691406250e-01
1.573186311377947844e+00 1.460982698237777822e+00 1.165007054805755615e-01
1.108539930011434471e+00 1.394451134244835799e+00 2.129413634538650513e-01
1.930913780094178911e-02 7.817368241018307629e-03 1.380573958158493042e-03
1.107886624711987400e+00 1.107306041957746290e+00 2.520392835140228271e-01
9.111619938457204970e-01 5.237992593494711357e-01 2.103272825479507446e-01
1.022939054458669172e-01 8.333672652765349298e-01 5.857257172465324402e-02
4.291571051702167683e-01 1.358792062255113731e+00 1.419651061296463013e-01
1.959998435302954700e+00 7.847482611418834519e-01 7.976669818162918091e-03
1.897119086018349998e+00 1.080658704915590240e+00 4.730172082781791687e-02
1.210607409475835672e+00 1.421582424270114053e+00 1.984670311212539673e-01
1.084169728620303585e+00 1.477558233353213124e+00 1.952771395444869995e-01
1.721498120426560474e+00 1.431251652359157189e+00 7.428975403308868408e-02
8.109527029490144479e-01 8.054705060914035819e-02 4.734630510210990906e-02
9.961054443468260189e-01 8.737635080975107993e-01 2.583542764186859131e-01
5.130522748449142245e-01 1.132237879534261138e+00 1.975540369749069214e-01
1.557874920523742990e-01 1.177729802086369126e-01 2.713845297694206238e-02
1.043362408279697062e+00 1.460436778351252629e+00 2.009345144033432007e-01
7.474584460433379984e-01 3.354747823201078560e-01 1.535910665988922119e-01
7.551101607423806872e-01 1.180709473416589939e+00 2.366581410169601440e-01
1.688073675958333908e+00 6.305847489386187110e-01 1.000258177518844604e-01
8.020198413166086393e-01 2.564297034388907104e-01 1.269188970327377319e-01
4.985817419000830863e-01 1.127427339942906448e+00 1.943547278642654419e-01
4.577748845134477218e-01 1.038238325517867322e+00 1.900828033685684204e-01
8.220890693910856140e-01 1.773469358046554811e+00 9.392568469047546387e-02
9.455439721600102931e-01 1.624637069628678265e+00 1.546185314655303955e-01
1.107015274124701243e+00 7.427231567126761913e-01 2.419253736734390259e-01
1.673714479052289761e+00 1.441235878834514539e+00 8.906553685665130615e-02
1.006818767688222538e+00 1.956923248795180204e+00 2.042933925986289978e-02
1.051549812008161222e-01 1.382406824540475032e+00 1.251758262515068054e-02
1.812886449641664122e-01 1.203513274487271190e-01 3.078971430659294128e-02
9.719281912624206932e-01 1.100625485281299332e+00 2.566848099231719971e-01
4.837326014731593293e-01 1.274195669159679634e+00 1.721657067537307739e-01
4.814150825200405048e-01 1.083247754633864801e+00 1.935626417398452759e-01
3.439277031646543747e-01 7.555783038995420586e-01 1.567515432834625244e-01
5.741469181570495461e-01 8.217020985381011666e-01 2.191325873136520386e-01
7.442561720629794486e-01 6.777526431349503167e-01 2.307616025209426880e-01
2.731638189415690476e-01 6.284397042815721424e-01 1.254044175148010254e-01
1.139210197426168580e+00 1.679759108967703973e+00 1.316785961389541626e-01
5.369960153969657313e-01 1.146486246354629923e+00 2.019523531198501587e-01
5.163163190941457703e-01 1.178156048926701782e-01 5.713511630892753601e-02
7.015821445312742100e-01 5.781787969402407690e-02 3.430237993597984314e-02
1.262110870274430807e+00 7.846874743588303502e-01 2.293117791414260864e-01
9.460744262408096183e-01 1.871331184788991298e-01 9.684967994689941406e-02
7.705501161030163804e-01 4.601914613606168380e-01 1.909893602132797241e-01
6.303956472035738834e-01 6.670268901892715263e-01 2.158810943365097046e-01
8.737051486981659565e-01 1.558278707886224135e+00 1.718813329935073853e-01
1.655588098446403755e+00 1.437903666262985158e+00 9.594404697418212891e-02
5.258245872625513240e-01 1.260666067789369515e+00 1.849561780691146851e-01
4.846215110459592967e-01 2.066531109819771395e-01 8.980360627174377441e-02
1.052592669223910704e+00 1.378441788867003304e+00 2.187556773424148560e-01
3.383690665607250736e-01 3.648317766744408885e-01 1.104244887828826904e-01
5.050811238442427520e-01 7.104495862688051666e-01 1.975265890359878540e-01
7.881129168128044871e-01 4.333351086261441054e-01 1.847566962242126465e-01
8.817927380529186898e-01 1.877407793188501595e+00 5.422365292906761169e-02
5.390352534659472727e-01 5.754828516142915795e-01 1.883420497179031372e-01
8.798729561185261172e-01 6.590568139748271825e-01 2.359524518251419067e-01
1.306323928605842788e+00 6.700505034841890417e-01 2.067897766828536987e-01
4.805695541387313696e-01 1.412695672639866729e+00 1.452359855175018311e-01
6.854382078660332667e-01 6.990444050893447336e-01 2.270983904600143433e-01
2.490905103665237430e-01 5.893603362602770623e-01 1.139726936817169189e-01
1.460925977041527490e+00 6.877225052109225967e-01 1.775925308465957642e-01
3.809702897915374642e-01 5.916986483023731758e-01 1.552981138229370117e-01
4.673882703387488569e-01 1.514318271002571992e+00 1.169498711824417114e-01
6.397713408312033501e-01 1.213952629789348592e+00 2.155570238828659058e-01
8.806964227149118862e-01 7.722238149051789957e-01 2.500560581684112549e-01
1.145894762840161452e+00 1.933137152447690355e-01 8.666306734085083008e-02
1.908615672140773878e+00 1.123129456792683278e+00 3.978734835982322693e-02
8.183503866884793698e-01 3.664358507279461552e-01 1.660229265689849854e-01
1.392658659447543634e+00 4.213193922914366674e-01 1.324214190244674683e-01
5.372015012599997696e-01 4.192790980335510120e-01 1.580187529325485229e-01
4.316185927596760674e-01 1.538017463019484943e+00 1.004642844200134277e-01
7.832041207583322340e-01 1.160078085805219095e+00 2.419060021638870239e-01
1.758090130225860026e+00 5.591578020807139726e-01 5.961158499121665955e-02
1.661708489249159815e+00 5.299673301566378836e-01 8.788622915744781494e-02
4.414533650846261814e-01 1.817200927972802749e+00 6.802182644605636597e-03
8.454256899712475626e-01 5.487036476383158057e-01 2.148025780916213989e-01
1.617255309262575658e+00 3.181364988101877955e-01 4.041603580117225647e-02
1.445761124656530727e+00 4.813559983242596818e-01 1.375821679830551147e-01
1.022304523314798264e+00 7.265319617666448071e-01 2.446830719709396362e-01
1.838129880265886307e-01 8.462645824742709433e-01 9.711213409900665283e-02
1.785421423101918315e+00 1.305811273530568695e+00 7.310472428798675537e-02
1.297767734401732209e+00 1.068548865960318617e+00 2.326819449663162231e-01
7.969690573443368731e-01 1.334922284290233074e+00 2.186096161603927612e-01
1.725723771730762968e+00 4.769017130987089903e-01 5.193636938929557800e-02
3.485072100311263910e-01 9.219821779197805434e-01 1.606167852878570557e-01
1.547537327221486958e+00 3.679027231686233801e-01 7.778847217559814453e-02
3.766528258185295464e-01 6.964857683315406334e-02 2.931968495249748230e-02
1.749299959358693535e+00 1.301592246314561940e+00 8.789001405239105225e-02
6.990968278971334549e-01 1.107205708717761139e+00 2.361915260553359985e-01
1.206359916182378367e+00 5.325262422076497693e-01 1.938833147287368774e-01
1.798798916092362310e+00 7.438649669272550113e-01 7.555796205997467041e-02
1.418658588496616524e+00 1.547116872972506885e+00 1.335224658250808716e-01
6.421527217422031697e-01 1.294454391220457801e+00 2.041540592908859253e-01
1.737401560080096941e+00 7.137728352549852495e-01 9.564064443111419678e-02
8.909812587075935930e-01 1.290246426300842408e+00 2.332126647233963013e-01
1.374326394697830578e+00 1.219764423251091134e+00 2.071975320577621460e-01
1.437143301836243836e+00 3.999546364544557253e-01 1.161167025566101074e-01
8.815263442288581164e-01 1.240397349619129397e+00 2.400929480791091919e-01
1.190322573619652546e+00 1.954863931615306250e+00 1.283529028296470642e-02
1.378457752704193684e+00 1.704929074728581240e+00 9.146742522716522217e-02
1.921110849991182423e+00 7.274111781108016928e-01 1.971150562167167664e-02
1.028181345307054739e+00 1.573944394187549944e+00 1.707142442464828491e-01
5.446398916605819096e-01 1.841446897541191730e+00 2.234583720564842224e-02
1.249729561679906453e+00 9.832783200764469989e-01 2.415319532155990601e-01
1.642748336659528352e+00 9.204287221044233913e-01 1.479320824146270752e-01
1.377867628112661169e-01 1.327392503571880766e+00 3.767068311572074890e-02
2.831609812615563104e-01 3.555721987656588201e-01 9.600491821765899658e-02
6.419742362781335476e-01 1.735897953671898142e+00 8.459629118442535400e-02
1.489685315837305568e+00 1.659983328409530223e+00 8.260063827037811279e-02
1.564749226070077270e+00 6.325769946916146580e-01 1.402499228715896606e-01
1.435653822491291587e+00 1.426177536824116965e+00 1.598473340272903442e-01
4.236582680898854925e-01 1.634564366289323889e-01 6.879875063896179199e-02
7.699129947937866092e-02 1.934438755070848615e-01 2.210025116801261902e-02
1.610751975213150056e+00 1.364733863740835051e+00 1.253258883953094482e-01
1.343706111734932485e-01 6.816987399517187018e-01 7.187475264072418213e-02
1.727463975974970145e+00 1.103260590877247482e+00 1.166402548551559448e-01
1.843396433046817107e+00 9.499116896869765903e-01 7.235844433307647705e-02
1.812211335539509971e+00 1.518145209852429733e+00 1.817828044295310974e-02
1.526768039482342187e+00 2.156332091582029431e-01 2.785192057490348816e-02
7.176987793398519333e-01 9.531193237618988956e-01 2.450572699308395386e-01
9.468309096771605482e-01 9.781283242830882685e-01 2.607965469360351562e-01
1.768537105365149298e+00 1.279049086267712854e+00 8.375932276248931885e-02
1.510889853470457345e+00 1.640619891198438429e+00 8.359320461750030518e-02
5.672116464307599415e-01 1.079097957546138797e+00 2.144800871610641479e-01
7.602496887216125820e-02 3.208077584533588489e-01 2.938182279467582703e-02
8.655684719847431818e-01 1.204824535786066519e-01 6.729544699192047119e-02
4.294302862328185366e-01 1.300578092533973162e+00 1.526070684194564819e-01
1.447840902647910433e+00 8.794161019457622519e-01 2.013025432825088501e-01
5.012268321305539676e-01 1.814718099733136691e+00 2.343150600790977478e-02
5.376103340705045142e-01 1.761359854995864893e+00 5.356090888381004333e-02
8.569276138953518807e-01 9.325627189137459805e-01 2.576334774494171143e-01
1.858155642125675744e+00 1.489902467262526731e+00 5.833312869071960449e-03
1.624836548109636514e+00 8.263646659731014310e-01 1.479762345552444458e-01
7.995689730281636542e-01 1.580310148973695927e-01 8.522021770477294922e-02
6.327537929632871538e-01 1.300591035512315363e+00 2.014154493808746338e-01
3.248669804466961519e-01 9.541737582040197285e-01 1.517182737588882446e-01
8.115303615287532413e-01 4.693383607009373737e-01 1.951703876256942749e-01
1.358553960585465292e+00 6.644618059402354060e-01 1.962830871343612671e-01
1.202816737964330640e+00 1.729615004877369744e+00 1.081966906785964966e-01
4.666430498677311967e-01 1.758730743588775791e+00 3.703635558485984802e-02
1.526613549504085565e+00 1.729264023279231122e-01 1.006644219160079956e-02
1.812858647144557356e-01 1.076141542996624789e-01 2.798603102564811707e-02
1.768744126451986531e-01 1.314286556478726498e+00 5.748308822512626648e-02
9.861693414084562459e-01 9.087767414425880208e-01 2.599070668220520020e-01
6.358707522015207836e-01 7.560669211315189653e-01 2.258020192384719849e-01
1.058531636683304411e+00 2.621296217178934462e-01 1.228300184011459351e-01
1.094125544946972228e+00 3.669589758725155804e-01 1.583405435085296631e-01
1.016512595918932060e+00 3.237476328071142717e-01 1.486304700374603271e-01
8.612343785930849371e-01 2.484167198868916238e-01 1.241985708475112915e-01
4.495515767097901794e-01 8.305802553152539236e-01 1.906965225934982300e-01
5.705855789329439265e-01 1.425907950317621964e+00 1.640798300504684448e-01
1.357150165211664650e-01 9.885920230198292913e-01 7.162430882453918457e-02
1.204348398693658284e+00 1.081024618080513866e+00 2.449120134115219116e-01
1.077395853331157838e+00 1.460801466974840368e+00 1.996788382530212402e-01
7.826527430668446250e-01 1.008930832485307683e+00 2.514600455760955811e-01
3.477950724947369565e-01 1.564451980404515385e-01 5.914730951189994812e-02
9.509340582344463222e-01 1.762952070551987660e+00 1.052915006875991821e-01
5.076456384414560485e-01 7.919774958417300503e-01 2.036171257495880127e-01
7.103635237410830250e-01 1.662304917179162178e+00 1.221300810575485229e-01
1.004818002454745729e+00 1.948052085459880622e+00 2.475399896502494812e-02
1.505987500467405260e+00 1.278781391931773870e+00 1.694895625114440918e-01
7.907428032841645749e-01 9.342427560270745168e-01 2.529138028621673584e-01
1.373175400962512116e+00 1.511305324167996789e+00 1.523896604776382446e-01
1.237578044956060719e+00 1.423071123673606664e+00 1.949744224548339844e-01
7.698187552321900107e-02 1.338213936845078500e-01 1.732669398188591003e-02
9.787606170272822315e-01 1.302517249150247913e+00 2.335830181837081909e-01
1.052938620185666085e-01 6.589077459186327701e-01 5.737904831767082214e-02
9.610988083010418848e-02 1.334786102619569537e-01 2.069851383566856384e-02
5.262590010658205752e-01 1.011998750623900545e+00 2.089429944753646851e-01
5.822978779990579667e-01 7.625662010109117706e-01 2.172313183546066284e-01
1.098889456267232445e+00 8.801517753959640089e-01 2.543219029903411865e-01
2.440109424906755642e-01 1.511732792702681349e+00 4.374989494681358337e-02
7.093811499684132826e-03 1.065905290342607614e+00 2.191774547100067139e-04
1.825528263113028071e+00 1.442054866579191907e+00 3.098038956522941589e-02
1.479507070607846808e+00 1.786581471881810268e+00 3.888857737183570862e-02
9.030219025788295273e-01 1.454038406267657013e+00 2.010944336652755737e-01
9.200495581956322777e-01 6.178922228588270560e-01 2.296686619520187378e-01
3.407549645822214313e-01 4.540120193955703431e-01 1.264489740133285522e-01
1.608842907898231367e+00 7.541623775760841752e-01 1.455566287040710449e-01
1.720954132631252742e+00 1.483600570162294074e+00 6.241781637072563171e-02
2.644895262111623957e-02 1.552394811930881691e-01 7.606606930494308472e-03
1.905656956425463289e-01 1.400778898510915527e+00 4.745746776461601257e-02
1.147621896343417935e+00 6.363483129054772203e-01 2.222925871610641479e-01
5.552370901706655815e-01 1.875566847781786617e+00 9.717371314764022827e-03
5.778690741866359115e-01 1.567249554966598790e+00 1.288001090288162231e-01
1.035044171301852556e+00 1.353534244280121923e+00 2.240740507841110229e-01
4.966662833167292401e-01 2.912367948074967572e-02 1.442107185721397400e-02
9.846537877110665971e-01 2.914785804940589475e-01 1.382838785648345947e-01
